0.035625	 1
1.45063	 0
0	 0
0.0025	 0
2.02875	 0
0.0225	 0
0.7425	 0
2.0225	 0
0.74875	 0
0.0225	 0
0.003125	 1
0.06125	 0
0.04	 0
0.02375	 0
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 3
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 7
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
0.74875	 0
2.02875	 0
0.7425	 0
2.0225	 0
0.74375	 0
0.02875	 0
4.5625	 0
0.0025	 0
0.0025	 10
0.7425	 0
2.02375	 0
4.5625	 4
0.0025	 8
0.0025	 0
0.74375	 0
2.02375	 0
3.31438	 0
2.03437	 0
0.0225	 0
0.74375	 0
0.0225	 0
2.0225	 0
4.5625	 0
0.754375	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
4.5625	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.02375	 0
4.5625	 0
0.0025	 0
0.0025	 0
0.74375	 0
2.02375	 5
0.74875	 0
4.5625	 0
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 7
4.5625	 0
0.74375	 0
2.02375	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.02375	 0
2.02375	 0
0.7425	 0
0.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.038125	 1
0.000625	 0
0	 0
0.0025	 0
2.02875	 0
4.5625	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.74875	 0
0.02375	 0
2.02375	 0
0.74375	 0
2.02375	 10
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.74875	 0
0.02375	 0
2.02375	 0
0.74375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
