 0.600     1     0     0     0     0     0
 0.600     7     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
 0.150     0     0     0     0     1     0
 0.300     1     0     0     0     0     0
 0.150     1     0     0     0     0     0
