0.600     0     1     0     1     0     0
0.600     7     0     1     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
0.150     0     0     0     0     1     0
0.300     0     1     0     1     0     0
0.150     0     1     0     1     0     0
