0.000     0     5     0     5     1     1
0.300     0     5     0     5     0     1
0.300     5     1     5     5     0     1
0.300     5     0     5     0     0     1
0.300     6     0     5     0     1     1
0.300     0     5     0     5     0     1
0.300     6     1     5     5     0     1
0.300     0     5     0     5     0     1
0.300     6     0     5     0     1     1
0.300     0     5     0     5     0     1
0.300     6     1     5     5     0     1
0.300     0     5     0     5     0     1
0.300     6     0     5     0     1     1
0.300     0     5     0     5     0     1
0.300     6     1     5     5     0     1
0.300     0     5     0     5     0     1
