1.450     0     5     0     5     1     1
0.050     0     0     0     0     1     1
0.150     1     0     5     0     0     1
0.100     1     1     5     5     0     1
0.100     1     1     5     5     0     1
0.050     1     0     5     0     0     1
0.050     1     0     5     0     0     1
0.050     1     0     5     0     0     1
0.050     5     1     5     5     1     1
0.050     1     1     5     5     1     1
0.050     1     1     5     5     0     1
0.050     8     0     5     0     1     1
0.050     0     0     0     0     1     1
0.150     0     5     0     5     0     1
0.200     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.050     0     1     0     5     0     1
0.050     5     1     5     5     1     1
0.050     0     1     0     5     1     1
0.050     1     1     5     5     0     1
0.050     0     5     0     5     1     1
0.050     0     0     0     0     1     1
0.150     0     5     0     5     0     1
0.200     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.050     0     1     0     5     0     1
0.050     1     1     5     5     0     1
0.050     1     1     5     5     0     1
0.100     0     5     0     5     1     1
0.050     0     0     0     0     1     1
0.150     0     5     0     5     0     1
0.200     5     1     5     5     0     1
0.150     5     1     5     5     1     1
0.050     0     0     0     0     1     1
0.150     5     1     5     5     1     1
0.050     0     0     0     0     1     1
0.050     0     1     0     5     0     1
0.050     1     1     5     5     0     1
0.200     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.050     0     1     0     5     0     1
0.050     5     1     5     5     1     1
0.050     0     1     0     5     1     1
0.050     1     1     5     5     0     1
0.050     1     1     5     5     1     1
0.050     0     0     0     0     1     1
0.150     0     5     0     5     0     1
0.200     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.050     0     1     0     5     0     1
0.050     5     1     5     5     1     1
0.050     0     1     0     5     1     1
0.050     0     1     0     5     0     1
0.100     5     0     5     0     1     1
0.050     0     0     0     0     1     1
0.150     5     0     5     0     0     1
0.200     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.050     0     1     0     5     0     1
0.050     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.150     5     0     5     0     1     1
0.050     0     0     0     0     1     1
0.150     0     5     0     5     0     1
0.200     5     1     5     5     0     1
0.150     5     1     5     5     1     1
0.050     0     0     0     0     1     1
0.150     5     1     5     5     1     1
0.050     0     0     0     0     1     1
0.050     0     1     0     5     0     1
0.050     1     1     5     5     0     1
0.200     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.050     0     1     0     5     0     1
0.050     8     1     5     5     1     1
0.050     0     1     0     5     1     1
0.050     0     1     0     5     0     1
0.100     8     0     5     0     1     1
0.050     0     0     0     0     1     1
0.150     0     5     0     5     0     1
0.200     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.050     0     1     0     5     0     1
0.050     5     1     5     5     1     1
0.050     1     1     5     5     1     1
0.050     1     0     5     0     0     1
0.100     0     5     0     5     1     1
0.050     0     0     0     0     1     1
0.150     0     5     0     5     0     1
0.200     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.050     0     1     0     5     0     1
0.050     1     1     5     5     0     1
0.050     1     0     5     0     0     1
0.150     0     5     0     5     1     1
0.050     0     0     0     0     1     1
0.150     5     0     5     0     0     1
0.200     5     1     5     5     0     1
0.150     5     1     5     5     1     1
0.050     0     0     0     0     1     1
0.150     5     1     5     5     1     1
0.050     0     0     0     0     1     1
0.050     0     1     0     5     0     1
0.050     1     1     5     5     0     1
0.200     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.050     0     1     0     5     0     1
0.050     5     1     5     5     1     1
0.050     1     1     5     5     1     1
0.050     1     1     5     5     0     1
0.050     8     0     5     0     1     1
0.050     0     0     0     0     1     1
0.150     0     5     0     5     0     1
0.200     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.050     0     1     0     5     0     1
0.050     5     1     5     5     1     1
0.050     0     1     0     5     1     1
0.050     0     1     0     5     0     1
0.100     5     0     5     0     1     1
0.050     0     0     0     0     1     1
0.150     5     0     5     0     0     1
0.200     5     1     5     5     0     1
0.050     1     1     5     5     0     1
0.050     1     0     5     0     0     1
0.050     5     1     5     5     0     1
0.050     0     1     0     5     0     1
0.150     5     0     5     0     1     1
0.050     0     0     0     0     1     1
0.150     0     5     0     5     0     1
0.200     5     1     5     5     0     1
0.050     1     1     5     5     0     1
0.050     1     0     5     0     0     1
0.050     0     5     0     5     1     1
0.050     0     0     0     0     1     1
0.150     0     5     0     5     1     1
0.050     0     0     0     0     1     1
0.050     1     1     5     5     0     1
0.050     1     0     5     0     0     1
0.050     0     5     0     5     0     1
0.200     5     1     5     5     0     1
0.150     8     0     5     0     1     1
0.050     0     0     0     0     1     1
0.150     8     0     5     0     0     1
