1.44125	 5
0.000625	 10
0.036875	 10
0.143125	 1
0.0875	 1
0.015	 1
0.076875	 1
0.016875	 1
0.055	 1
0.026875	 1
0.033125	 1
0.05	 5
0.003125	 10
0.0075	 1
0.004375	 5
0.0275	 10
0.00625	 1
0.013125	 1
0.044375	 1
0.015625	 1
0.06625	 8
0.003125	 10
0.036875	 10
0.143125	 5
0.18125	 5
0.000625	 1
0.06125	 1
0.05625	 1
0.054375	 1
0.01	 5
0.00125	 10
0.03625	 1
0.00125	 10
0.056875	 1
0.01625	 1
0.07125	 5
0.0025	 10
0.038125	 10
0.1425	 5
0.181875	 5
0.000625	 1
0.063125	 1
0.05875	 1
0.0375	 1
0.01625	 1
0.0075	 5
0.0425	 1
0.015625	 1
0.124375	 5
0.000625	 10
0.036875	 10
0.14375	 5
0.181875	 5
0.000625	 1
0.16	 1
0.02125	 5
0.000625	 10
0.001875	 1
0.035625	 10
0.14125	 1
0.003125	 5
0.00125	 10
0.038125	 10
0.054375	 1
0.060625	 1
0.020625	 1
0.00875	 5
0.17875	 1
0.001875	 5
0.019375	 1
0.045	 1
0.056875	 1
0.053125	 1
0.01	 5
0.000625	 10
0.038125	 10
0.00125	 1
0.056875	 1
0.019375	 1
0.019375	 1
0.030625	 1
0.011875	 1
0.006875	 8
0.001875	 10
0.03875	 10
0.1425	 5
0.18	 5
0.000625	 1
0.061875	 1
0.05625	 1
0.0525	 1
0.0125	 5
0.00125	 10
0.01	 1
0.028125	 10
0.00125	 1
0.053125	 1
0.090625	 5
0.0025	 10
0.038125	 10
0.141875	 5
0.18125	 5
0.000625	 1
0.0625	 1
0.059375	 1
0.049375	 1
0.010625	 5
0.015	 5
0.030625	 1
0.138125	 5
0.001875	 10
0.036875	 10
0.143125	 5
0.181875	 5
0.000625	 1
0.159375	 1
0.0225	 5
0.000625	 10
0.0025	 1
0.035625	 10
0.14375	 1
0.001875	 5
0.00125	 10
0.038125	 10
0.054375	 1
0.060625	 1
0.020625	 1
0.008125	 5
0.180625	 1
0.001875	 5
0.063125	 1
0.054375	 1
0.060625	 1
0.00375	 8
0.00125	 10
0.0375	 10
0.019375	 1
0.044375	 1
0.07875	 8
0.00375	 10
0.038125	 10
0.141875	 5
0.18125	 5
0.000625	 1
0.063125	 1
0.056875	 1
0.048125	 1
0.015	 5
0.000625	 10
0.00125	 1
0.0375	 10
0.00125	 1
0.01375	 1
0.04375	 1
0.08625	 5
0.0025	 10
0.038125	 10
0.14125	 5
0.1825	 5
0.000625	 1
0.0625	 1
0.059375	 1
0.035	 1
0.011875	 1
0.014375	 5
0.041875	 1
0.14	 5
0.000625	 10
0.038125	 10
0.1425	 5
0.1825	 5
0.000625	 1
0.16	 1
0.02125	 5
0.000625	 10
0.001875	 1
0.035625	 10
0.143125	 1
0.001875	 5
0.00125	 10
0.03875	 10
0.05375	 1
0.06	 1
0.02125	 1
0.00875	 5
0.180625	 1
0.001875	 5
0.06375	 1
0.055	 1
0.059375	 1
0.005	 5
0.000625	 10
0.0325	 1
0.005625	 10
0.0075	 1
0.048125	 1
0.018125	 1
0.0225	 1
0.0125	 1
0.03625	 8
0.003125	 10
0.03875	 10
0.141875	 5
0.18	 5
0.000625	 1
0.061875	 1
0.05625	 1
0.055	 1
0.010625	 5
0.000625	 10
0.0375	 1
0.00125	 10
0.0525	 1
0.090625	 5
0.0025	 10
0.03875	 10
0.141875	 5
0.18125	 5
0.000625	 1
0.063125	 1
0.01875	 1
0.0425	 1
0.04375	 1
0.015625	 5
0.015625	 5
0.03	 1
0.1375	 5
0.001875	 10
0.0375	 10
0.143125	 5
0.180625	 1
0.001875	 5
0.035625	 1
0.01875	 1
0.013125	 1
0.049375	 1
0.068125	 5
0.000625	 10
0.038125	 10
0.1425	 5
0.003125	 10
0.0375	 10
0.044375	 1
0.0125	 1
0.011875	 1
0.043125	 1
0.030625	 5
0.17625	 1
0.00625	 5
0.010625	 1
0.169375	 8
0.00125	 10
0.038125	 10
0.14	 8
