 1.450     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     1     0     0     0     0     1
 0.100     1     1     0     0     0     1
 0.100     1     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     5     1     0     0     1     1
 0.050     1     1     0     0     1     1
 0.050     1     1     0     0     0     1
 0.050     8     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     5     0     0     1     1
 0.050     1     0     0     0     1     1
 0.050     1     1     0     0     0     1
 0.050     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     1     0     0     0     1
 0.050     1     1     0     0     0     1
 0.100     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.150     1     5     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     1     5     0     0     1     1
 0.050     0     0     0     0     1     1
 0.050     1     0     0     0     0     1
 0.050     1     1     0     0     0     1
 0.200     1     5     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     5     0     0     1     1
 0.050     1     0     0     0     1     1
 0.050     1     1     0     0     0     1
 0.050     1     1     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     5     0     0     1     1
 0.050     1     0     0     0     1     1
 0.050     1     0     0     0     0     1
 0.100     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     5     0     0     0     1
 0.050     1     0     0     0     0     1
 0.150     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.150     1     5     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     1     5     0     0     1     1
 0.050     0     0     0     0     1     1
 0.050     1     0     0     0     0     1
 0.050     1     1     0     0     0     1
 0.200     1     5     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     8     0     0     1     1
 0.050     1     0     0     0     1     1
 0.050     1     0     0     0     0     1
 0.100     8     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     5     0     0     1     1
 0.050     1     1     0     0     1     1
 0.050     1     0     0     0     0     1
 0.100     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.150     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.150     1     5     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     1     5     0     0     1     1
 0.050     0     0     0     0     1     1
 0.050     1     0     0     0     0     1
 0.050     1     1     0     0     0     1
 0.200     1     5     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     5     0     0     1     1
 0.050     1     1     0     0     1     1
 0.050     1     1     0     0     0     1
 0.050     8     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     5     0     0     1     1
 0.050     1     0     0     0     1     1
 0.050     1     0     0     0     0     1
 0.100     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     5     1     0     0     0     1
 0.050     1     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     1     5     0     0     0     1
 0.050     1     0     0     0     0     1
 0.150     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     0     1
 0.200     1     5     0     0     0     1
 0.050     1     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     5     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.050     1     1     0     0     0     1
 0.050     1     0     0     0     0     1
 0.050     5     0     0     0     0     1
 0.200     1     5     0     0     0     1
 0.150     8     0     0     0     1     1
 0.050     0     0     0     0     1     1
 0.150     8     0     0     0     0     1
