1.450	5
0.000	10
0.050	10
0.150	1
0.100	1
0.000	1
0.100	1
0.000	1
0.050	1
0.050	1
0.050	1
0.050	5
0.000	10
0.000	1
0.000	5
0.050	10
0.000	1
0.000	1
0.050	1
0.000	1
0.050	8
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.050	1
0.050	1
0.050	1
0.000	5
0.000	10
0.050	1
0.000	10
0.050	1
0.000	1
0.050	5
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.050	1
0.050	1
0.050	1
0.000	1
0.000	5
0.050	1
0.000	1
0.100	5
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.150	1
0.000	5
0.000	10
0.000	1
0.050	10
0.150	1
0.000	5
0.000	10
0.050	10
0.050	1
0.050	1
0.000	1
0.000	5
0.200	1
0.000	5
0.000	1
0.050	1
0.050	1
0.050	1
0.000	5
0.000	10
0.050	10
0.000	1
0.050	1
0.000	1
0.000	1
0.050	1
0.000	1
0.000	8
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.050	1
0.050	1
0.050	1
0.000	5
0.000	10
0.000	1
0.050	10
0.000	1
0.050	1
0.100	5
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.050	1
0.050	1
0.050	1
0.000	5
0.000	5
0.050	1
0.150	5
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.150	1
0.000	5
0.000	10
0.000	1
0.050	10
0.150	1
0.000	5
0.000	10
0.050	10
0.050	1
0.050	1
0.000	1
0.000	5
0.200	1
0.000	5
0.050	1
0.050	1
0.050	1
0.000	8
0.000	10
0.050	10
0.000	1
0.050	1
0.100	8
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.050	1
0.050	1
0.050	1
0.000	5
0.000	10
0.000	1
0.050	10
0.000	1
0.000	1
0.050	1
0.100	5
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.050	1
0.050	1
0.050	1
0.000	1
0.000	5
0.050	1
0.150	5
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.150	1
0.000	5
0.000	10
0.000	1
0.050	10
0.150	1
0.000	5
0.000	10
0.050	10
0.050	1
0.050	1
0.000	1
0.000	5
0.200	1
0.000	5
0.050	1
0.050	1
0.050	1
0.000	5
0.000	10
0.050	1
0.000	10
0.000	1
0.050	1
0.000	1
0.000	1
0.000	1
0.050	8
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.050	1
0.050	1
0.050	1
0.000	5
0.000	10
0.050	1
0.000	10
0.050	1
0.100	5
0.000	10
0.050	10
0.150	5
0.200	5
0.000	1
0.050	1
0.000	1
0.050	1
0.050	1
0.000	5
0.000	5
0.050	1
0.150	5
0.000	10
0.050	10
0.150	5
0.200	1
0.000	5
0.050	1
0.000	1
0.000	1
0.050	1
0.050	5
0.000	10
0.050	10
0.150	5
0.000	10
0.050	10
0.050	1
0.000	1
0.000	1
0.050	1
0.050	5
0.200	1
0.000	5
0.000	1
0.150	8
0.000	10
0.050	10
0.150	8
