0.0006	5	96
0.0009	10	47
0.0621	10	17
0.6004	10	47
0.6007	5	98
0.601	1	89
0.6224	5	81
0.6272	1	79
0.6567	1	45
0.6608	10	18
0.7007	1	45
1.1994	5	89
1.1998	10	48
1.2182	5	74
1.2616	10	17
1.798	1	72
1.7988	5	88
1.8003	10	48
1.822	1	75
1.8615	10	18
1.9106	1	42
1.9197	11	39
1.9507	11	32
2.3999	10	48
2.4619	10	18
2.7006	4	127
2.7243	4	127
2.8029	4	81
2.8341	4	62
2.9416	4	28
2.972	4	24
2.9987	4	127
3.0239	4	127
3.1665	4	20
3.3003	10	48
3.3627	10	18
3.6012	1	103
3.6279	1	103
3.7017	1	56
3.7938	1	42
3.8837	1	33
3.8996	10	48
3.9626	10	18
4.1998	4	127
4.2217	4	127
4.2686	4	53
4.2976	4	46
4.3181	4	43
4.36	4	29
4.5004	4	127
4.5261	4	127
4.5922	4	59
4.6134	4	60
4.6647	4	33
4.6863	4	30
4.7045	4	25
4.8003	10	47
4.8634	10	18
5.0924	3	67
5.1096	3	69
5.1436	3	48
5.1657	3	39
5.1885	3	32
5.2068	3	27
5.3906	3	74
5.4091	3	71
5.4442	3	54
5.487	3	27
5.6997	10	48
5.7626	10	18
5.9965	1	62
6.0186	1	63
6.0857	1	40
6.1124	1	36
6.1519	1	20
6.186	1	15
6.3	10	48
6.3626	10	17
6.5982	2	70
7.1713	5	36
7.1908	5	36
7.1998	10	48
7.263	10	18
7.7798	5	41
7.7959	1	58
7.7977	5	43
7.8004	10	48
7.8199	1	55
7.8622	10	17
7.9016	1	13
7.9255	1	17
8.377	5	38
8.3953	5	34
8.4004	10	48
8.4629	10	18
8.9973	1	63
9.0001	10	49
9.0209	1	61
9.0629	10	18
19.2001	10	47
19.2005	5	92
19.263	10	18
19.8004	5	86
19.8008	10	48
19.801	1	89
19.823	5	78
19.8278	1	76
19.8624	10	17
19.9086	1	42
20.0862	1	11
20.3994	5	85
20.4009	10	48
20.4185	5	72
20.4626	10	18
21.001	5	91
21.0014	10	47
21.0016	1	93
21.022	5	78
21.0281	1	93
21.0619	10	18
21.1084	1	43
21.6006	1	110
21.627	1	112
21.7508	1	97
21.7763	1	84
21.9018	1	122
22.198	1	75
22.2198	1	78
22.4988	4	117
22.6499	4	107
22.6742	4	86
22.7992	4	127
22.8248	4	102
23.0938	4	101
23.1137	4	98
23.3994	3	109
23.4208	3	92
23.5475	3	104
23.5682	3	84
23.5888	3	75
23.6094	3	56
23.6361	3	36
23.6792	3	24
23.6996	3	127
23.7249	3	116
23.9707	3	42
23.988	3	43
24.2647	6	28
24.5764	6	29
25.2017	2	84
25.2209	2	86
25.3055	2	48
25.3379	2	37
25.4976	2	92
25.5184	2	98
25.5815	2	41
25.6119	2	40
25.7899	2	40
25.8083	2	48
25.8504	2	26
26.371	1	10
26.375	5	32
26.3918	5	30
26.4006	10	48
26.4629	10	17
26.9797	5	41
26.99	1	49
26.9963	5	44
27.0003	10	47
27.0101	1	47
27.0293	1	44
27.0629	10	17
27.0926	1	16
27.1227	1	23
27.5775	5	37
27.5958	5	35
27.5997	10	48
27.6632	10	18
28.1957	1	61
28.1997	10	48
28.2194	1	56
28.2631	10	17
38.3918	5	55
38.3996	10	47
38.4094	5	54
38.4631	10	17
38.9852	5	45
38.9916	1	52
39.0002	10	48
39.0025	5	46
39.0108	1	51
39.0477	1	38
39.0621	10	17
39.0729	1	31
39.5833	5	39
39.6003	10	48
39.6007	5	41
39.6637	10	18
40.1857	5	43
40.1934	1	58
40.1996	10	48
40.2036	5	44
40.2315	1	47
40.2628	10	17
40.2856	1	26
40.3749	1	9
40.7843	5	39
40.8003	10	48
40.8008	5	41
40.8631	10	17
41.3857	5	43
41.3934	1	58
41.3997	10	48
41.4035	5	47
41.4321	1	47
41.4634	10	17
41.4852	1	26
41.5755	1	11
41.9837	5	39
41.9997	10	48
42.0006	5	41
42.0631	10	17
42.5856	5	43
42.5935	1	57
42.5997	10	48
42.6028	5	47
42.6316	1	47
42.663	10	16
42.6856	1	25
42.7759	1	13
43.1835	5	39
43.1996	10	48
43.2007	5	41
43.2631	10	17
43.7854	5	44
43.7931	1	57
43.7996	10	48
43.8028	5	45
43.8319	1	47
43.8631	10	16
43.8858	1	25
43.9775	1	13
44.384	5	39
44.4012	5	42
44.4016	10	48
44.4642	10	17
44.9858	5	43
44.9935	1	57
44.9999	10	48
45.0049	5	45
45.0314	1	47
45.0642	10	17
45.0859	1	24
45.1761	1	12
45.5838	5	39
45.601	5	42
45.6015	10	49
45.6635	10	18
46.1863	5	43
46.1937	1	58
46.2001	10	49
46.2029	5	44
46.2638	10	17
46.2686	1	34
46.7833	5	39
46.8013	5	42
46.8017	10	49
46.8633	10	18
47.3871	5	45
47.4004	10	49
47.4044	5	47
47.4638	10	18
-1	0	0

